solver,particles,steps,replicate,seconds,steps_per_second,particle_steps_per_second
cuda-tree,50000,5,1,0.826479,6.049762,302488.083
cuda-tree,50000,5,2,0.758399,6.592840,329641.995
cuda-tree,50000,5,3,0.745053,6.710930,335546.476
cuda-fmm,50000,5,1,2.022791,2.471832,123591.605
cuda-fmm,50000,5,2,2.037011,2.454576,122728.812
cuda-fmm,50000,5,3,2.029647,2.463483,123174.133
cuda-tree,100000,5,1,0.959330,5.211969,521196.908
cuda-tree,100000,5,2,0.926390,5.397293,539729.323
cuda-tree,100000,5,3,0.921964,5.423204,542320.436
cuda-fmm,100000,5,1,3.885642,1.286789,128678.851
cuda-fmm,100000,5,2,3.872330,1.291212,129121.223
cuda-fmm,100000,5,3,3.912393,1.277990,127799.007
cuda-tree,250000,5,1,1.760040,2.840845,710211.184
cuda-tree,250000,5,2,1.727339,2.894626,723656.607
cuda-tree,250000,5,3,1.734099,2.883341,720835.265
cuda-fmm,250000,5,1,10.108604,0.494628,123657.037
cuda-fmm,250000,5,2,10.051608,0.497433,124358.218
cuda-fmm,250000,5,3,10.067289,0.496658,124164.515
cuda-tree,500000,5,1,3.164309,1.580124,790061.909
cuda-tree,500000,5,2,3.175567,1.574522,787261.079
cuda-tree,500000,5,3,3.173656,1.575470,787735.073
cuda-fmm,500000,5,1,22.066140,0.226592,113295.758
cuda-fmm,500000,5,2,22.072227,0.226529,113264.510
cuda-fmm,500000,5,3,22.102277,0.226221,113110.516
cuda-tree,1000000,5,1,7.118356,0.702409,702409.347
cuda-tree,1000000,5,2,7.078848,0.706330,706329.656
cuda-tree,1000000,5,3,7.072667,0.706947,706946.865
cuda-fmm,1000000,5,1,48.267812,0.103589,103588.701
cuda-fmm,1000000,5,2,48.403743,0.103298,103297.796
cuda-fmm,1000000,5,3,48.215833,0.103700,103700.376
