solver,particles,steps,replicate,seconds,steps_per_second,particle_steps_per_second
cuda-tree,50000,5,1,4.960529,1.007957,50397.847
cuda-tree,50000,5,2,4.805679,1.040436,52021.788
cuda-tree,50000,5,3,4.812059,1.039056,51952.808
cuda-fmm,50000,5,1,5.945529,0.840968,42048.403
cuda-fmm,50000,5,2,5.940466,0.841685,42084.239
cuda-fmm,50000,5,3,5.961303,0.838743,41937.142
cuda-tree,100000,5,1,10.070972,0.496476,49647.639
cuda-tree,100000,5,2,10.046480,0.497687,49768.676
cuda-tree,100000,5,3,10.044868,0.497767,49776.661
cuda-fmm,100000,5,1,13.339590,0.374824,37482.411
cuda-fmm,100000,5,2,13.354184,0.374414,37441.449
cuda-fmm,100000,5,3,13.367623,0.374038,37403.807
cuda-tree,250000,5,1,27.286699,0.183239,45809.865
cuda-tree,250000,5,2,27.316521,0.183039,45759.853
cuda-tree,250000,5,3,27.299677,0.183152,45788.087
cuda-fmm,250000,5,1,37.015802,0.135077,33769.361
cuda-fmm,250000,5,2,37.007025,0.135109,33777.370
cuda-fmm,250000,5,3,36.943932,0.135340,33835.056
