solver,particles,steps,replicate,seconds,steps_per_second,particle_steps_per_second
cuda-direct,1000,3,1,0.579290,5.178755,5178.755
cuda-direct,1000,3,2,0.515372,5.821033,5821.033
cuda-tree,1000,3,1,0.525220,5.711888,5711.888
cuda-tree,1000,3,2,0.522294,5.743890,5743.890
cuda-fmm,1000,3,1,0.518298,5.788175,5788.175
cuda-fmm,1000,3,2,0.527478,5.687446,5687.446
cuda-direct,5000,3,1,0.527352,5.688802,28444.010
cuda-direct,5000,3,2,0.520456,5.764173,28820.863
cuda-tree,5000,3,1,0.552694,5.427958,27139.790
cuda-tree,5000,3,2,0.554268,5.412549,27062.744
cuda-fmm,5000,3,1,0.581884,5.155667,25778.333
cuda-fmm,5000,3,2,0.583709,5.139546,25697.732
cuda-direct,10000,3,1,0.537108,5.585472,55854.721
cuda-direct,10000,3,2,0.537252,5.583973,55839.734
cuda-tree,10000,3,1,0.574971,5.217656,52176.558
cuda-tree,10000,3,2,0.576862,5.200551,52005.515
cuda-fmm,10000,3,1,0.676291,4.435958,44359.581
cuda-fmm,10000,3,2,0.671702,4.466268,44662.681
