solver,particles,steps,replicate,seconds,steps_per_second,particle_steps_per_second
cuda-tree,50000,5,1,9.269042,0.539430,26971.505
cuda-tree,50000,5,2,9.248473,0.540630,27031.490
cuda-tree,50000,5,3,9.240770,0.541080,27054.022
cuda-fmm,50000,5,1,10.530866,0.474795,23739.737
cuda-fmm,50000,5,2,10.619534,0.470830,23541.524
cuda-fmm,50000,5,3,10.581097,0.472541,23627.040
cuda-tree,100000,5,1,19.868844,0.251650,25165.027
cuda-tree,100000,5,2,19.929909,0.250879,25087.922
cuda-tree,100000,5,3,19.898664,0.251273,25127.315
cuda-fmm,100000,5,1,24.605189,0.203209,20320.917
cuda-fmm,100000,5,2,24.661609,0.202744,20274.427
cuda-fmm,100000,5,3,24.545858,0.203700,20370.035
cuda-tree,250000,5,1,54.505499,0.091734,22933.466
cuda-tree,250000,5,2,54.447400,0.091832,22957.937
cuda-tree,250000,5,3,54.522735,0.091705,22926.216
cuda-fmm,250000,5,1,66.924569,0.074711,18677.745
cuda-fmm,250000,5,2,67.005437,0.074621,18655.203
cuda-fmm,250000,5,3,66.909421,0.074728,18681.973
