step,time,n,total_mass,kinetic_energy,potential_energy,total_energy,momentum_x,momentum_y,momentum_z,center_of_mass_x,center_of_mass_y,center_of_mass_z,angular_momentum_x,angular_momentum_y,angular_momentum_z
0,0,1000,2.0000000000000013,0.44455309770929352,-5.0275673776236207,-4.5830142799143267,0.012703732995595253,-0.010985208747088157,-0.01194671054963547,-0.0030994729432558391,-0.0013932685463710097,0.00010676279202250398,0.045361858138042922,-0.18106545409746444,0.18673727256062661
1,0.012,1000,2.0000000000000013,0.48811617108413352,-5.0704402614710409,-4.5823240903869076,0.012704429130631601,-0.010984947018234777,-0.011946513810120882,-0.0030232481730548886,-0.0014591784314898436,3.5083704761568897e-05,0.045361883111150976,-0.18106548529561184,0.18673732187471578
2,0.024,1000,2.0000000000000013,0.62277406490576925,-5.202342387724495,-4.5795683228187256,0.012705438565333646,-0.010984776516710665,-0.011946591190265156,-0.0029470197936891261,-0.0015250879105898458,-3.6595373699003414e-05,0.045361868493562808,-0.18106532431620684,0.18673717779808593
3,0.036000000000000004,1000,2.0000000000000013,0.89768825001992913,-5.469982047610249,-4.5722937975903202,0.012706585650357288,-0.010984387595051898,-0.011946909999304582,-0.0028707829102704099,-0.0015909957496904198,-0.00010827538952162974,0.045361800108088129,-0.18106486389715962,0.18673684982710564
4,0.048000000000000001,1000,2.0000000000000013,1.397288014959573,-5.9747108930198189,-4.5774228780602462,0.012707145726943874,-0.010983560269601539,-0.011946803915669917,-0.0027945407658836962,-0.0016569005617304612,-0.00017995829369063401,0.045361812728118213,-0.1810649400661882,0.18673685497451617
5,0.059999999999999998,1000,2.0000000000000013,1.9049647802419538,-6.5378793852709238,-4.6329146050289705,0.012708249302813956,-0.010982124045937482,-0.011946133264077351,-0.0027182971615466347,-0.0017227984729255594,-0.00025163703650965644,0.045361989084140616,-0.1810658747295503,0.186737607774073
6,0.072000000000000008,1000,2.0000000000000013,2.1630852497335638,-6.7515008271166241,-4.5884155773830599,0.01270991301303394,-0.010980850763679925,-0.0119452712389888,-0.0026420417742496266,-0.0017886860502817361,-0.00032331189285954005,0.045361976206668847,-0.18106603218566708,0.1867372309182849
7,0.084000000000000005,1000,2.0000000000000013,2.3217397645454296,-6.8955159436274442,-4.5737761790820146,0.012710415951128916,-0.010979299391035525,-0.011943299961096332,-0.0025657782053908804,-0.0018545686820898074,-0.00039498029137750656,0.045361535201298188,-0.18106462208977225,0.18673426164059678
8,0.096000000000000002,1000,2.0000000000000013,2.5891625868533219,-7.1685764714132789,-4.5794138845599566,0.012710989563969349,-0.010976963062230942,-0.011940808080222614,-0.002489516782836773,-0.0019204376429741718,-0.0004666314923926739,0.045361095384644196,-0.18106325710815915,0.18673121756498162
9,0.108,1000,2.0000000000000013,2.8807934530234314,-7.4869263197224738,-4.606132866699042,0.012713546798591373,-0.010974090982239447,-0.011938444994090995,-0.0024132463306227869,-0.0019862922388365367,-0.00053826998834021389,0.045361028198417822,-0.18106335748574784,0.1867302079022661
10,0.12,1000,2.0000000000000013,3.0370819220387246,-7.637970352288848,-4.600888430250123,0.01271582764854317,-0.010971935931234928,-0.011937130220372761,-0.0023369542212535958,-0.0020521267347610441,-0.00060989283232182215,0.045361109632041763,-0.18106376125519277,0.18673054285339524
11,0.13200000000000001,1000,2.0000000000000013,3.0956365977462399,-7.6805806806882613,-4.5849440829420214,0.012716501348318733,-0.010970820228217257,-0.011937022804664493,-0.0022606563988404088,-0.0021179554700113718,-0.00068151555098468458,0.04536117957246083,-0.1810640026167103,0.18673101541242218
12,0.14400000000000002,1000,2.0000000000000013,3.2137247532894127,-7.7920466354207578,-4.5783218821313447,0.012717691221218921,-0.010970567735056322,-0.01193765329932661,-0.002184356205073575,-0.0021837765774996372,-0.00075313710597777611,0.045361363367044043,-0.18106501058378599,0.18673157489862172
13,0.156,1000,2.0000000000000013,3.3634837128246358,-7.9599380645194655,-4.5964543516948293,0.012720022576206327,-0.010971099801117462,-0.011938576168342856,-0.0021080441041862875,-0.002249602282832117,-0.00082476739057656264,0.045361538981803395,-0.18106613109781913,0.18673190090911154
14,0.16800000000000001,1000,2.0000000000000013,3.432072899598559,-8.0227272156150473,-4.5906543160164883,0.012722663589159772,-0.010970496519038937,-0.011939776325904603,-0.002031715934159403,-0.0023154297751130765,-0.00089640001999788355,0.04536162761841897,-0.18106708288407319,0.18673132991201014
15,0.17999999999999999,1000,2.0000000000000013,3.4243513226721189,-8.0232060507810488,-4.5988547281089298,0.012725506423487749,-0.010969288589744074,-0.011940781658573377,-0.0019553721411157627,-0.0023812482410605169,-0.00096804470648739272,0.04536166392861684,-0.18106745389773771,0.18673094053865891
16,0.192,1000,2.0000000000000013,3.3868018776972035,-7.9644943107511166,-4.5776924330539135,0.012726997821000147,-0.010968901004015909,-0.011939987267424363,-0.0018790098570776875,-0.0024470612381900033,-0.0010396893999007888,0.045361766137321471,-0.18106823054158633,0.1867310452541244
17,0.20400000000000001,1000,2.0000000000000013,3.3826958962420854,-7.9614391940693201,-4.5787432978272342,0.012725941697161527,-0.010968720920049326,-0.011939738779026755,-0.0018026481672644718,-0.0025128750531087036,-0.0011113245536965473,0.045361924361688358,-0.18106992715336467,0.18673072324864218
18,0.216,1000,2.0000000000000013,3.4532404844921665,-8.0399912972608991,-4.5867508127687326,0.012724289058130295,-0.010969305090498746,-0.011940754824491258,-0.0017262985567114808,-0.0025786858892305805,-0.0011829662652490553,0.045361837284600297,-0.18107001653721272,0.1867297260572518
19,0.22800000000000001,1000,2.0000000000000013,3.5101552723262848,-8.0951584593739998,-4.5850031870477146,0.012722006657672843,-0.010970868555570888,-0.011941397135815166,-0.0016499566985664512,-0.0026445067141947017,-0.0012546136115904518,0.045361602237019558,-0.18106876137997413,0.18672865128795163
20,0.23999999999999999,1000,2.0000000000000013,3.5005781846284703,-8.0834932411151712,-4.5829150564867014,0.012719787254126912,-0.010971341046286233,-0.011941271340478895,-0.0015736344768196404,-0.002710336311897414,-0.0013262630308788761,0.04536147860974668,-0.18106797231186675,0.18672819022254086
21,0.252,1000,2.0000000000000013,3.4342275782028637,-8.0132596936140601,-4.5790321154111968,0.012718639722921716,-0.01097268030119615,-0.01194217952731973,-0.0014973192515172996,-0.0027761628067501307,-0.0013979088676761651,0.045361506553490145,-0.18106768673843718,0.18672870169960076
22,0.26400000000000001,1000,2.0000000000000013,3.3762542422072874,-7.9470896217289919,-4.5708353795217045,0.012718406855167152,-0.010974425039017383,-0.011944100866860973,-0.0014210108001445998,-0.0028420084755118222,-0.0014695691852066898,0.045361428652174643,-0.18106700477496912,0.18672847286444311
23,0.27600000000000002,1000,2.0000000000000013,3.3757206619503961,-7.9524936879541812,-4.5767730260037851,0.012718861193292833,-0.010974150069970835,-0.011944961581611832,-0.001344698369254728,-0.0029078559072183222,-0.0015412380780785038,0.045361323840983084,-0.18106662788271174,0.18672780218020077
24,0.28800000000000003,1000,2.0000000000000013,3.3881060523447286,-7.9641533020002324,-4.5760472496555042,0.01271970772934415,-0.010972035856706842,-0.011943944020114467,-0.0012683844658249671,-0.0029736982763514247,-0.0016129087241860526,0.045361575410922825,-0.18106815098019816,0.1867288611834661
25,0.29999999999999999,1000,2.0000000000000013,3.4160985150015843,-7.989966875225111,-4.5738683602235266,0.012721779204174161,-0.010971611194006827,-0.011942950322113731,-0.0011920618765025432,-0.0030395203374988691,-0.001684565406319873,0.045361920327039382,-0.18107012885323134,0.18673026513255833
26,0.312,1000,2.0000000000000013,3.4648418055408463,-8.0504599243156036,-4.5856181187747573,0.012723892116336311,-0.010973794873900829,-0.011943024124575914,-0.0011157231153749113,-0.0031053576106795391,-0.0017562241280513694,0.045361977572068772,-0.1810705163074211,0.18673034423769205
27,0.32400000000000001,1000,2.0000000000000013,3.4552156139838184,-8.0336596322743645,-4.5784440182905461,0.012724984125118822,-0.010976554966154567,-0.011943608479094578,-0.0010393751711065475,-0.0031712058759856806,-0.0018278816958147621,0.045361805060058782,-0.18106977611216882,0.18672925376777863
28,0.33600000000000002,1000,2.0000000000000013,3.376098980892968,-7.9437970920040675,-4.567698111111099,0.012726248862003849,-0.010979026451769748,-0.011944318157347353,-0.0009630233058733667,-0.0032370762702733365,-0.0018995474298005371,0.045361735474316232,-0.18106918774406058,0.18672900512073584
29,0.34800000000000003,1000,2.0000000000000013,3.3054468338814131,-7.871252367917009,-4.5658055340355954,0.012727762069135222,-0.010979447634203122,-0.01194344859326919,-0.00088666018476242037,-0.0033029541934069262,-0.0019712135137029707,0.045361729205004704,-0.18106877851144085,0.18672922215412996
30,0.35999999999999999,1000,2.0000000000000013,3.291162427173929,-7.8576721701545038,-4.5665097429805748,0.012728983727338647,-0.010980400862441463,-0.011942409254667642,-0.0008102901610435771,-0.0033688296418837747,-0.0020428688129198003,0.045361618034588477,-0.18106819832825977,0.18672872752812436
31,0.372,1000,2.0000000000000013,3.2932508632820778,-7.8645471262925568,-4.5712962630104794,0.012728848160799231,-0.010981711260781995,-0.011942045308283817,-0.00073391238003480156,-0.00343471900375618,-0.0021145224247589847,0.045361592944907575,-0.18106832172801571,0.18672853021688801
32,0.38400000000000001,1000,2.0000000000000013,3.2867949845110229,-7.8540623706723167,-4.5672673861612942,0.012727611263069153,-0.010980913188391981,-0.01194059224190566,-0.00065754398311389185,-0.0035006101770132343,-0.0021861733566191774,0.045361674331324341,-0.18106879264034345,0.18672892744667513
33,0.39600000000000002,1000,2.0000000000000013,3.2897962971601338,-7.8457057658893943,-4.5559094687292605,0.012726739439476949,-0.01097967801727355,-0.011938596808603368,-0.0005811810448774833,-0.0035664899620168819,-0.0022578095316618664,0.045361787156734099,-0.18106920696635453,0.18672959580461859
34,0.40800000000000003,1000,2.0000000000000013,3.3155906401707074,-7.888635001588975,-4.5730443614182672,0.01272592113591796,-0.010978953341892419,-0.011938055146866777,-0.00050482310984024514,-0.0036323663132204636,-0.0023294365183224577,0.04536186717950727,-0.1810694510679445,0.18673004429712606
35,0.41999999999999998,1000,2.0000000000000013,3.3640150226273753,-7.9313151861274358,-4.567300163500061,0.012725284153596673,-0.010978634159804221,-0.011938482549736446,-0.00042846999124697172,-0.0036982374021196263,-0.0024010661934242327,0.045361841055978361,-0.18106914715084765,0.18673004934955148
36,0.432,1000,2.0000000000000013,3.4124224914742394,-7.9846618768629281,-4.5722393853886887,0.012725843580852433,-0.010979247159592326,-0.011938772813621906,-0.00035211969999711162,-0.0037641099231381647,-0.0024726983089192788,0.045361762216610209,-0.18106859766852468,0.18672985336062284
37,0.44400000000000001,1000,2.0000000000000013,3.4335997197017041,-8.0077178510822034,-4.5741181313804997,0.012725534279989773,-0.010980185714305958,-0.011938801612675983,-0.00027575986827626587,-0.0038299883680346712,-0.0025443314671877194,0.045361706341065927,-0.18106806954715332,0.18672967401027166
38,0.45600000000000002,1000,2.0000000000000013,3.4391168560059309,-8.006836804856146,-4.5677199488502147,0.012723941521834783,-0.010980144676384931,-0.011938223621377989,-0.00019941328863729672,-0.0038958721517097939,-0.0026159639282713901,0.045361701326145795,-0.18106796065556879,0.18672957506235593
39,0.46800000000000003,1000,2.0000000000000013,3.4391079544007375,-8.0096171926997393,-4.5705092382990014,0.012721773645416219,-0.010979544272790019,-0.011937661103432947,-0.00012307257001459822,-0.0039617501041513178,-0.0026875901506442645,0.045361696861006287,-0.18106794842644705,0.18672958349260252
40,0.47999999999999998,1000,2.0000000000000013,3.4255161122258189,-7.9932043662827033,-4.5676882540568844,0.012719468696015099,-0.010979176202200489,-0.011936745751703309,-4.675200489210996e-05,-0.0040276266829832527,-0.0027592158615125447,0.045361661955857183,-0.18106782352747594,0.1867294065103425
